Company name,Weightage(%),CurrentMC,SECURITY_ID,tickerBse,Market Cap(cr),SEBI Mcap Class,Div Yield(%),PE,PB,DivPayOut,EPS_Annual,sector
craftsman automation,0.031,12183.6,CRAFTSMAN.NS,543276,12799.36,Mid Cap,0.20968,37.03288,6.83728,2.60453,144.8807,Consumer Cyclical
aster dm healthcare,0.061,24376.2,ASTERDM.NS,540975,24495.18,Large Cap,0.40663,200.1156,5.36932,4897.181,2.45783,Healthcare
supreme industries,0.159,63182.5,SUPREMEIND.NS,509930,63876.09,Large Cap,0.63637,59.72864,12.50308,35.62428,84.18993,Industrials
indian hotels company,0.315,125241.0,INDHOTEL.NS,500850,125269.2,Large Cap,0.19885,99.20818,13.24667,19.78444,8.87074,Consumer Cyclical
macrotech developers,0.373,148379.0,LODHA.NS,543287,147157.7,Large Cap,0.15241,84.69874,8.40369,14.4471,17.42942,Real Estate
star cement,0.023,9213.29,STARCEMENT.NS,540575,8602.98,Mid Cap,,29.07279,3.1744,,7.32128,Basic Materials
dr. lal pathlabs,0.063,25282.4,LALPATHLAB.NS,539524,25180.41,Large Cap,0.99256,70.29554,13.6005,14.00115,42.99704,Healthcare
ingersoll-rand india,0.035,14006.7,INGERRAND.NS,500210,13050.68,Mid Cap,1.81416,58.68275,22.49063,99.36548,70.44915,Industrials
ncc,0.049,19635.9,NCC.NS,500294,18816.56,Mid Cap,0.73407,25.71978,2.83395,19.43604,11.65251,Industrials
coforge,0.158,62860.2,COFORGE.NS,532541,64566.78,Large Cap,0.78699,74.44652,16.46202,57.92079,129.7186,Technology
triveni turbines,0.066,26356.8,TRITURBINE.NS,533655,24783.27,Large Cap,0.33348,90.41223,25.82124,15.3542,8.62328,Industrials
prestige estates projects,0.2,79782.0,PRESTIGE.NS,533274,80277.35,Large Cap,0.09658,54.4679,6.61812,5.25435,34.2174,Real Estate
varroc engineering,0.024,9403.24,VARROC.NS,541578,9509.426,Mid Cap,,17.52033,6.35216,,35.52444,Consumer Cyclical
gujarat state fertilizers & chemicals,0.022,8808.35,GSFC.NS,500690,8465.655,Mid Cap,1.8828,15.00232,0.66517,28.25856,14.16114,Basic Materials
gland pharma,0.07200000000000001,28848.8,GLAND.NS,543245,29286.27,Large Cap,1.12511,37.91707,3.3562,42.6457,46.88126,Healthcare
radico khaitan,0.083,32858.9,RADICO.NS,532497,33721.87,Large Cap,0.11902,128.4038,13.81512,15.30072,19.62987,Consumer Defensive
fsn e-commerce ventures,0.127,50394.1,NYKAA.NS,543384,48603.07,Large Cap,,1592.655,38.46497,,0.10674,Consumer Cyclical
vip industries,0.017,6775.75,VIPIND.NS,507880,6868.059,Mid Cap,0.41356,192.0381,10.12641,52.26519,2.51825,Consumer Cyclical
aether industries,0.03,11758.8,AETHER.NS,543534,11621.56,Mid Cap,,123.4231,5.63106,,7.10199,Basic Materials
jubilant pharmova,0.044,17399.5,JUBLPHARMA.NS,530019,17294.55,Mid Cap,0.45794,116.3159,3.18179,103.2425,9.38694,Healthcare
petronet lng,0.128,51037.5,PETRONET.NS,532522,50212.5,Large Cap,2.9873,13.73658,2.8841,41.06844,24.36924,Energy
shree cement,0.257,102272.0,SHREECEM.NS,500387,99644.56,Large Cap,0.3802,41.73019,4.81307,8.28317,661.8015,Basic Materials
maharashtra scooters,0.028,11061.2,MAHSCOOTER.NS,500266,10964.63,Mid Cap,1.77193,54.89887,0.40585,34.40871,174.7586,Consumer Cyclical
pb fintech,0.246,97781.5,POLICYBZR.NS,543390,97936.34,Large Cap,,1624.135,16.38187,,1.32018,Financial Services
granules india,0.036,14299.8,GRANULES.NS,532482,14550.84,Mid Cap,0.24998,35.72777,4.5088,8.96968,16.79506,Healthcare
uti asset management company,0.044,17452.4,UTIAMC.NS,543238,16551.7,Mid Cap,1.85257,20.52614,3.75693,78.11357,63.11465,Financial Services
zomato,0.719,286422.0,ZOMATO.NS,543320,274715.4,Large Cap,,731.8249,12.26794,,0.39422,Consumer Cyclical
natco pharma,0.065,25687.9,NATCOPHARM.NS,524816,26450.95,Large Cap,0.38936,19.07442,4.51913,12.2596,77.42308,Healthcare
one 97 communications,0.162,64678.4,PAYTM.NS,543396,63489.68,Large Cap,,,4.74942,,-19.97332,Technology
360 one wam,0.122,48554.0,360ONE.NS,542772,47577.49,Large Cap,1.18334,55.8611,12.74686,73.3689,21.93566,Financial Services
caplin point laboratories,0.047,18554.1,CAPLIPOINT.NS,524742,18194.16,Mid Cap,0.20889,39.91378,7.84961,8.30709,59.96927,Healthcare
sjvn,0.117,46391.2,SJVN.NS,533206,44905.77,Large Cap,1.57522,48.91235,3.1914,76.3166,2.33622,Utilities
brigade enterprises,0.08,31744.2,BRIGADE.NS,532929,31824.84,Large Cap,0.1535,66.58783,8.25493,10.24114,19.56739,Real Estate
godrej properties,0.226,90075.0,GODREJPROP.NS,533150,89874.66,Large Cap,,211.4557,8.30312,,14.11194,Real Estate
usha martin,0.03,11819.4,USHAMART.NS,517146,11429.35,Mid Cap,0.73324,26.97414,4.80291,19.76696,13.90406,Basic Materials
zf commercial vehicle control systems india,0.055,22025.6,ZFCVINDIA.NS,533023,22063.0,Large Cap,0.14615,54.26,7.90698,7.93337,214.3743,Consumer Cyclical
star health and allied insurance,0.07100000000000001,28138.6,STARHEALTH.NS,543412,28975.9,Large Cap,,34.75002,4.47826,,14.19136,Financial Services
birlasoft,0.042,16820.1,BSOFT.NS,532400,16309.76,Mid Cap,1.10235,26.51898,5.34493,28.75454,22.23502,Technology
united breweries,0.134,53235.6,UBL.NS,532478,53412.48,Large Cap,0.49503,130.3525,12.78318,64.48553,15.49721,Consumer Defensive
eid parry india,0.041,16453.4,EIDPARRY.NS,500125,17434.56,Mid Cap,0.81487,20.42911,2.46914,7.89289,48.05643,Basic Materials
pfizer,0.058,22999.4,PFIZER.NS,500680,22930.59,Large Cap,0.69827,41.8688,6.37751,29.0425,119.7168,Healthcare
torrent pharmaceuticals,0.287,114389.0,TORNTPHARM.NS,500420,117411.8,Large Cap,0.80711,73.23182,17.12503,57.23324,47.37217,Healthcare
persistent systems,0.256,102024.0,PERSISTENT.NS,533179,102281.1,Large Cap,0.38956,93.93015,20.73863,36.5993,71.05493,Technology
dixon technologies (india),0.286,113741.0,DIXON.NS,540699,110542.8,Large Cap,0.02717,300.9016,64.95171,8.13324,61.15603,Technology
multi commodity exchange of india,0.086,34410.4,MCX.NS,534091,34035.41,Large Cap,0.11426,410.2911,15.7938,46.87763,16.2966,Financial Services
gujarat pipavav port,0.023,9262.71,GPPL.NS,533248,9247.238,Mid Cap,4.02551,24.31089,3.99738,103.1904,7.86808,Industrials
krishna institute of medical sciences,0.06,23876.3,KIMS.NS,543308,23818.27,Large Cap,,76.86487,13.02714,,7.74411,Healthcare
jk lakshmi cement,0.026,10194.9,JKLAKSHMI.NS,500380,10197.88,Mid Cap,0.75001,21.86141,3.20019,16.21169,39.64291,Basic Materials
sumitomo chemical india,0.067,26679.3,SUMICHEM.NS,542920,25838.28,Large Cap,0.17386,69.94968,10.58266,79.69238,7.40032,Basic Materials
m m t c,0.029,11700.0,MMTC.NS,513377,11367.0,Mid Cap,,76.13326,6.99215,,0.99536,Industrials
varun beverages,0.5499999999999999,219068.0,VBL.NS,540180,212358.8,Large Cap,0.15924,96.21233,29.4063,15.79861,6.52723,Consumer Defensive
aditya birla sun life amc,0.06,23983.4,ABSLAMC.NS,543374,23624.42,Large Cap,1.64785,30.31845,7.44802,49.83854,27.0215,Financial Services
info edge india,0.288,114480.0,NAUKRI.NS,532777,112453.2,Large Cap,0.27596,173.2469,3.71097,49.36232,50.20031,Communication Services
amber enterprises india,0.051,20311.2,AMBER.NS,540902,20610.02,Large Cap,,154.8623,9.94544,0.0,39.34721,Consumer Cyclical
adani total gas,0.197,78625.4,ATGL.NS,542066,76684.26,Large Cap,0.03586,114.8892,21.41827,4.11985,6.06889,Utilities
jb chemicals & pharmaceuticals,0.07100000000000001,28426.2,JBCHEPHARM.NS,506943,29767.27,Large Cap,0.64027,54.88758,10.15713,34.39823,34.85761,Healthcare
pcbl,0.046,18450.4,PCBL.NS,506590,18052.15,Mid Cap,1.15003,36.78637,5.56017,42.28623,13.00074,Basic Materials
global health,0.075,29794.4,MEDANTA.NS,543654,30226.83,Large Cap,,63.29783,10.39976,,17.77944,Healthcare
solar industries india,0.24,95490.1,SOLARINDS.NS,532725,92619.29,Large Cap,0.08305,98.46271,28.0189,9.20173,103.951,Basic Materials
cipla,0.294,117144.0,CIPLA.NS,500087,121671.1,Large Cap,0.8629,28.02337,4.55448,25.46566,53.76048,Healthcare
rainbow childrens medicare,0.041,16155.3,RAINBOW.NS,543524,15990.89,Mid Cap,0.19052,73.87067,12.6957,14.03265,21.31631,Healthcare
narayana hrudayalaya,0.066,26456.6,NH.NS,539551,26153.17,Large Cap,0.31063,32.94984,9.12568,10.35706,39.08062,Healthcare
cg power & industrial solutions,0.296,117760.0,CGPOWER.NS,500093,116880.8,Large Cap,0.17001,137.479,38.70418,22.80821,5.56194,Industrials
zee entertainment enterprises,0.033,13034.2,ZEEL.NS,505537,12529.02,Mid Cap,0.76664,36.3456,1.15234,48.24297,3.58888,Communication Services
cochin shipyard,0.106,42379.7,COCHINSHIP.NS,540678,40711.75,Large Cap,0.63005,51.98787,8.13692,32.81084,29.76656,Industrials
syngene international,0.087,34610.1,SYNGENE.NS,539268,34098.83,Large Cap,0.14707,65.5552,8.00027,9.82283,12.96541,Healthcare
eih,0.067,26537.3,EIHOTEL.NS,500840,26715.56,Large Cap,0.2809,41.44334,6.78137,11.74199,10.30805,Consumer Cyclical
v-guard industries,0.048,18941.0,VGUARD.NS,532953,18685.2,Mid Cap,0.32596,72.90448,10.28369,23.6082,5.89127,Industrials
eris lifesciences,0.048,19228.9,ERIS.NS,540596,18977.78,Mid Cap,0.52722,48.1863,7.33288,,28.93146,Healthcare
hitachi energy india,0.14,55919.6,POWERINDIA.NS,543187,55607.51,Large Cap,0.03049,338.9803,40.89179,10.34925,38.70623,Technology
chemplast sanmar,0.02,7876.23,CHEMPLASTS.NS,543336,7992.439,Mid Cap,,,4.69983,,-10.76273,Basic Materials
godrej industries,0.093,37066.3,GODREJIND.NS,500164,37953.64,Large Cap,,605.1437,4.74256,,1.86245,Industrials
hindustan petroleum corporation,0.217,86581.1,HINDPETRO.NS,500104,86687.49,Large Cap,5.15464,5.42165,1.8475,27.90215,75.14319,Energy
aptus value housing finance india,0.039,15504.2,APTUS.NS,543335,15416.77,Mid Cap,1.37786,24.35662,4.08429,52.99934,12.66391,Financial Services
kansai nerolac paints,0.053,21147.9,KANSAINER.NS,500165,20780.08,Large Cap,0.97257,30.26379,3.7222,12.27477,8.49365,Basic Materials
itc,1.476,587820.0,ITC.NS,500875,583733.9,Large Cap,2.94717,28.54049,7.81772,83.89058,16.34695,Consumer Defensive
divis laboratories,0.39,155274.0,DIVISLAB.NS,532488,154522.6,Large Cap,0.5154,96.39838,11.38624,49.75,60.38224,Healthcare
atul,0.054,21576.2,ATUL.NS,500027,21803.09,Large Cap,0.27007,67.56376,4.26313,18.22906,109.6076,Basic Materials
hindustan unilever,1.395,555420.0,HINDUNILVR.NS,500696,554468.3,Large Cap,1.82215,53.46834,10.82565,96.02024,44.13546,Consumer Defensive
intellect design arena,0.029,11569.0,INTELLECT.NS,538835,11603.64,Mid Cap,0.41819,35.27357,4.6631,14.35092,23.7274,Technology
crisil,0.106,42320.6,CRISIL.NS,500092,42449.2,Large Cap,0.9992,64.68332,19.3855,59.96195,89.73952,Financial Services
wipro,0.812,323213.0,WIPRO.NS,507685,327118.3,Large Cap,0.15987,28.01945,4.35348,4.72422,11.16189,Technology
oracle financial services software,0.271,107883.0,OFSS.NS,532466,111392.5,Large Cap,1.87056,50.34954,14.15008,93.81074,254.8266,Technology
page industries,0.138,54849.9,PAGEIND.NS,532827,54847.0,Large Cap,1.5659,96.02097,34.34531,72.50493,512.1074,Consumer Cyclical
hcl technologies,1.33,529531.0,HCLTECH.NS,532281,523433.8,Large Cap,2.79178,33.43712,7.68924,89.67011,57.84739,Technology
apar industries,0.1,39680.7,APARINDS.NS,532259,39838.13,Large Cap,0.51423,46.7371,10.27699,24.8282,212.204,Industrials
infosys,2.061,820754.0,INFY.NS,500209,806122.3,Large Cap,2.10667,30.64587,9.14382,72.78237,63.50611,Technology
suven pharmaceuticals,0.08099999999999999,32221.6,SUVENPHAR.NS,543064,30967.83,Large Cap,,102.2827,15.10137,0.0,11.89351,Healthcare
gujarat fluorochemicals,0.121,48008.8,FLUOROCHEM.NS,542812,47512.87,Large Cap,0.06936,107.8943,8.00373,7.57666,40.08786,Basic Materials
ujjivan small finance bank,0.017,6884.98,UJJIVANSFB.NS,542904,6714.802,Mid Cap,4.32152,5.30595,1.21117,22.92756,6.54171,Financial Services
coromandel international,0.134,53510.7,COROMANDEL.NS,506395,54372.49,Large Cap,0.32512,32.99113,5.76407,10.75819,55.93927,Basic Materials
deepak fertilisers & petrochemicals corporation,0.041,16222.8,DEEPAKFERT.NS,500645,14998.32,Mid Cap,0.71543,36.89922,2.77324,24.24804,32.19851,Basic Materials
route mobile,0.023,9002.72,ROUTE.NS,543228,8911.638,Mid Cap,0.77761,26.26181,4.13198,18.35875,53.86528,Communication Services
sonata software,0.047,18858.6,SONATSOFTW.NS,532221,18293.27,Mid Cap,1.19888,59.96025,13.00537,71.81199,10.98978,Technology
balrampur chini mills,0.03,11866.8,BALRAMCHIN.NS,500038,11595.25,Mid Cap,0.78356,22.58205,3.40682,11.32418,25.4317,Consumer Defensive
hbl power systems,0.049,19441.1,HBLPOWER.NS,517271,18752.24,Mid Cap,0.07391,62.29855,15.36387,4.93427,10.859,Industrials
gujarat mineral development corporation,0.028,11252.4,GMDCLTD.NS,532181,10808.82,Mid Cap,2.80965,17.51991,1.7673,0.49201,19.40079,Energy
rail vikas nigam,0.245,97641.5,RVNL.NS,542649,93502.73,Large Cap,0.47051,59.39318,10.6913,27.94512,7.55053,Industrials
tech mahindra,0.4349999999999999,173210.0,TECHM.NS,532755,171713.5,Large Cap,2.45105,57.72098,5.80536,165.6587,30.39363,Technology
laurus labs,0.077,30804.9,LAURUSLABS.NS,540222,30869.57,Large Cap,0.13973,190.822,7.50641,26.84522,3.00044,Healthcare
apl apollo tubes,0.111,44249.9,APLAPOLLO.NS,533758,43936.3,Large Cap,0.34741,60.2555,12.18889,18.93261,26.27395,Basic Materials
grindwell norton,0.062,24501.2,GRINDWELL.NS,506076,23136.05,Large Cap,0.81355,60.13118,11.25691,49.06209,34.75069,Industrials
praj industries,0.038,15115.0,PRAJIND.NS,522205,15072.67,Mid Cap,0.73171,53.19604,11.82662,38.92203,15.41468,Industrials
happiest minds technologies,0.028,11276.0,HAPPSTMNDS.NS,543227,10865.21,Mid Cap,0.79256,45.25976,7.32021,35.25021,16.02969,Technology
nhpc,0.214,85312.5,NHPC.NS,533098,84820.28,Large Cap,2.25012,23.33035,2.1916,52.65808,3.61932,Utilities
tanla platforms,0.024,9415.81,TANLA.NS,532790,9157.346,Mid Cap,1.76406,16.70349,4.71043,14.71341,40.72503,Technology
dalmia bharat,0.091,36295.7,DALBHARAT.NS,542216,34735.19,Large Cap,0.48599,34.08869,2.11819,11.36638,54.32593,Basic Materials
easy trip planners,0.015,6032.03,EASEMYTRIP.NS,543272,5876.087,Mid Cap,0.30157,45.37617,9.72019,,0.36539,Consumer Cyclical
life insurance corporation of india,1.461,581742.0,LICI.NS,543526,572443.9,Large Cap,1.10491,15.78432,6.91801,15.45855,57.33855,Financial Services
ce info systems,0.024,9422.41,MAPMYINDIA.NS,543425,9361.204,Mid Cap,0.20341,69.64119,14.1154,14.1275,24.70808,Technology
interglobe aviation,0.425,169386.0,INDIGO.NS,539448,171327.4,Large Cap,,20.84038,85.72537,,212.7624,Industrials
irb infrastructure developers,0.08800000000000001,35062.4,IRB.NS,532947,34047.88,Large Cap,0.70947,56.25231,2.4772,29.90512,1.00227,Industrials
general insurance corporation of india,0.194,77316.4,GICRE.NS,540755,77623.43,Large Cap,2.26014,11.48423,1.85105,,38.52673,Financial Services
max financial services,0.099,39522.5,MFSL.NS,500271,39132.56,Large Cap,,117.676,10.03505,,9.63578,Financial Services
gillette india,0.08,31839.9,GILLETTE.NS,507815,31566.12,Large Cap,0.92906,74.9412,32.49984,106.8496,129.2647,Consumer Defensive
aavas financiers,0.033,13162.4,AAVAS.NS,541988,13290.62,Mid Cap,,26.13921,3.52208,,64.24447,Financial Services
mahindra lifespace developers,0.019,7560.44,MAHLIFE.NS,532313,7260.352,Mid Cap,0.56606,73.87425,3.8749,41.81497,6.33712,Real Estate
ipca laboratories,0.099,39522.0,IPCALAB.NS,524494,40464.55,Large Cap,0.25079,61.69353,6.39029,18.54055,25.85279,Healthcare
nbcc india,0.068,27143.1,NBCC.NS,534309,26217.0,Large Cap,0.43254,67.45023,11.77956,25.67495,1.43958,Industrials
vardhaman textiles,0.04,16060.8,VTL.NS,502986,15702.19,Mid Cap,0.73665,24.60031,1.69767,18.01885,22.07289,Consumer Cyclical
kirloskar oil engines,0.04,16076.3,KIRLOSENG.NS,533293,15184.1,Mid Cap,0.5735,33.60489,5.6667,16.39396,31.13237,Industrials
elgi equipments,0.048,19101.7,ELGIEQUIP.NS,522074,19240.29,Mid Cap,0.32887,62.60745,11.93526,20.32217,9.7137,Industrials
birla corporation,0.024,9746.39,BIRLACORPN.NS,500335,9541.348,Mid Cap,0.80707,22.8464,1.42968,18.3113,54.23393,Basic Materials
basf india,0.061,24298.6,BASF.NS,500042,23635.91,Large Cap,0.2747,42.04939,7.33226,11.52733,129.858,Basic Materials
apollo hospitals enterprise,0.261,103865.0,APOLLOHOSP.NS,508869,104927.6,Large Cap,0.21925,116.6193,15.12928,25.60149,62.57581,Healthcare
beml,0.046,18463.9,BEML.NS,500048,17831.76,Mid Cap,0.47876,59.69965,6.68364,22.90532,71.72404,Industrials
mastek,0.025,9973.59,MASTEK.NS,523704,9987.488,Mid Cap,0.58741,32.93423,4.77949,7.15052,98.21241,Technology
jsw energy,0.3,119643.0,JSWENERGY.NS,533148,119537.8,Large Cap,0.29197,65.39866,5.39672,19.05384,10.47422,Utilities
jubilant foodworks,0.113,45070.7,JUBLFOOD.NS,533155,44668.46,Large Cap,0.17664,108.7254,20.57792,19.79411,6.24831,Consumer Cyclical
bharat dynamics,0.118,46903.5,BDL.NS,541143,45155.0,Large Cap,0.42822,73.69036,12.41606,31.55789,16.71657,Industrials
indiamart intermesh,0.036,14187.1,INDIAMART.NS,542726,14182.3,Mid Cap,0.84624,42.8314,8.16095,35.90263,55.17914,Communication Services
mphasis,0.151,60258.9,MPHASIS.NS,526299,59075.79,Large Cap,1.76446,38.12542,6.69872,66.86305,81.75911,Technology
olectra greentech,0.032,12840.7,OLECTRA.NS,532439,12353.56,Mid Cap,0.02658,160.7576,13.52366,4.27314,9.36223,Industrials
gmr airports infrastructure,0.221,88083.0,GMRAIRPORT.NS,532754,85137.03,Large Cap,,,,,-1.04661,Industrials
knr constructions,0.024,9723.69,KNRCON.NS,532942,9448.077,Mid Cap,0.07442,12.10601,2.65832,0.90441,27.75068,Industrials
carborundum universal,0.063,25216.4,CARBORUNIV.NS,513375,25186.11,Large Cap,0.30237,56.22954,8.05233,14.42276,23.52678,Industrials
swan energy,0.061,24358.7,SWANENERGY.NS,503310,23850.93,Large Cap,0.01314,67.62498,3.79859,1.04079,11.25176,Industrials
glaxosmithkline pharmaceuticals,0.096,38364.5,GLAXO.NS,500660,39408.93,Large Cap,1.37557,56.85672,22.16924,91.8924,40.91513,Healthcare
rhi magnesita india,0.028,11329.7,RHIM.NS,534076,11010.66,Mid Cap,0.46887,96.08748,2.86309,,5.54911,Industrials
lti mindtree,0.498,198339.0,LTIM.NS,540005,184271.0,Large Cap,1.04492,40.61152,9.19886,38.74424,153.1733,Technology
cyient,0.058,22897.1,CYIENT.NS,532175,22213.73,Large Cap,1.48699,30.39275,5.25399,29.23257,66.38097,Industrials
chambal fertilisers & chemicals,0.053,21194.5,CHAMBLFERT.NS,500085,21128.4,Large Cap,1.51702,17.06475,2.90483,24.10174,30.90288,Basic Materials
balaji amines,0.016,6470.97,BALAMINES.NS,530999,6475.502,Mid Cap,0.5504,31.54311,3.76076,17.39833,63.35932,Basic Materials
tata motors,0.721,286888.0,TATAMOTORS.NS,500570,273894.1,Large Cap,0.4032,8.9052,3.3578,7.35537,83.55226,Consumer Cyclical
ircon international,0.054,21495.5,IRCON.NS,541956,20469.38,Large Cap,1.42437,22.15271,3.48657,31.36504,9.82453,Industrials
muthoot finance,0.212,84447.9,MUTHOOTFIN.NS,533398,85786.81,Large Cap,1.12315,18.11337,3.4168,22.28131,117.9709,Financial Services
blue dart express,0.046,18315.5,BLUEDART.NS,526612,17829.41,Mid Cap,0.33271,59.47882,13.04015,19.70699,126.3324,Industrials
cesc,0.062,24821.3,CESC.NS,500084,24784.19,Large Cap,2.4068,17.91652,2.16538,43.33999,10.43562,Utilities
bikaji foods international,0.05,20039.3,BIKAJI.NS,543653,18982.73,Mid Cap,0.1319,71.66028,15.58064,9.4235,10.57978,Consumer Defensive
sapphire foods india,0.025,10087.5,SAPPHIRE.NS,543397,9879.123,Mid Cap,,204.2988,7.32952,,1.50833,Consumer Cyclical
trent,0.62,246850.0,TRENT.NS,500251,252111.7,Large Cap,0.04512,285.4516,61.97832,7.65133,24.84484,Consumer Cyclical
adani power,0.508,202451.0,ADANIPOWER.NS,533096,196048.2,Large Cap,,9.4063,4.57005,,54.03827,Utilities
fine organic industries,0.038,14988.1,FINEORG.NS,541557,14881.74,Mid Cap,0.20602,36.11415,7.74667,7.44366,134.4016,Basic Materials
nuvoco vistas corporation,0.032,12813.0,NUVOCO.NS,543334,12686.19,Mid Cap,,86.87273,1.41216,,4.08874,Basic Materials
biocon,0.106,42123.1,BIOCON.NS,532523,41959.83,Large Cap,0.14271,44.42971,2.12615,5.86797,7.88549,Healthcare
rites,0.036,14420.5,RITES.NS,541556,14084.09,Mid Cap,2.68725,30.64944,5.39825,95.08125,9.56135,Industrials
lupin,0.234,93333.5,LUPIN.NS,500257,98668.69,Large Cap,0.36988,47.67311,6.89675,19.04434,45.36834,Healthcare
aia engineering,0.082,32716.0,AIAENG.NS,532683,32025.68,Large Cap,0.46623,28.47661,4.86184,13.28955,120.513,Industrials
housing & urban development corporation,0.129,51308.7,HUDCO.NS,540530,49022.53,Large Cap,1.69471,25.06133,2.95093,39.24949,9.77123,Financial Services
dabur india,0.225,89670.3,DABUR.NS,500096,89315.81,Large Cap,1.09138,48.53378,9.05121,52.41062,10.38349,Consumer Defensive
bajaj finance,1.111,442465.0,BAJFINANCE.NS,500034,428026.5,Large Cap,0.52034,23.63477,5.57494,15.42014,292.7276,Financial Services
sbi life insurance company,0.355,141258.0,SBILIFE.NS,540719,140883.7,Large Cap,0.19205,74.79974,9.44397,14.27684,18.79552,Financial Services
ajanta pharmaceuticals,0.09,35884.8,AJANTPHARM.NS,532331,35920.97,Large Cap,1.8778,44.25997,10.15024,78.68091,64.97293,Healthcare
adani ports & special economic zone,0.668,266140.0,ADANIPORTS.NS,532921,260296.8,Large Cap,0.49793,29.27363,4.9319,15.13087,41.16333,Industrials
abbott india,0.149,59520.3,ABBOTINDIA.NS,500488,61737.41,Large Cap,1.41117,51.4013,16.69079,72.52793,565.2357,Healthcare
clean science & technology,0.038,15114.0,CLEAN.NS,543318,15748.66,Mid Cap,0.33738,64.53858,13.0876,21.77063,22.96301,Basic Materials
adani wilmar,0.099,39360.8,AWL.NS,543458,38593.96,Large Cap,,230.3849,4.64093,,1.28893,Consumer Defensive
sun tv network,0.07200000000000001,28839.1,SUNTV.NS,532733,28001.68,Large Cap,2.18141,14.54263,2.65771,34.28914,48.85981,Communication Services
ccl products india,0.025,10147.5,CCL.NS,519600,10206.21,Mid Cap,0.58874,40.73996,6.07475,23.93759,18.76168,Consumer Defensive
polycab india,0.282,112429.0,POLYCAB.NS,542652,112717.0,Large Cap,0.40035,63.2518,13.7508,25.22358,118.4709,Industrials
castrol india,0.051,20425.4,CASTROLIND.NS,500870,20091.05,Large Cap,3.93856,23.28354,9.46936,74.402,8.72376,Energy
himadri speciality chemical,0.068,27229.0,HSCL.NS,500184,26724.08,Large Cap,0.09236,59.08844,8.75585,5.99747,9.16169,Basic Materials
titan company,0.759,302358.0,TITAN.NS,500114,297767.8,Large Cap,0.32769,85.12174,31.80663,27.94622,39.43587,Consumer Cyclical
icici bank,2.363,940839.0,ICICIBANK.NS,532174,908296.0,Large Cap,0.77706,20.50097,3.52811,15.8674,62.77265,Financial Services
