Company name,Weightage(%),CurrentMC,SECURITY_ID,tickerBse,Market Cap(cr),SEBI Mcap Class,Div Yield(%),PE,PB,DivPayOut,EPS_Annual,sector-from-api,sector
prestige estates projects,0.199,79782.0,PRESTIGE.NS,533274.0,80277.35,Large Cap,0.09658,54.4679,6.61812,5.25435,34.2174,Real Estate,Build Mate
piramal pharma,0.086,34542.4,PPLPHARMA.NS,543635.0,34526.67,Large Cap,0.04205,568.6833,4.3745,,0.46001,Healthcare,Agri & Chem
pfizer,0.057,22999.4,PFIZER.NS,500680.0,22930.59,Large Cap,0.69827,41.8688,6.37751,29.0425,119.7168,Healthcare,Healthcare
petronet lng,0.127,51037.5,PETRONET.NS,532522.0,50212.5,Large Cap,2.9873,13.73658,2.8841,41.06844,24.36924,Energy,Oil & gas
persistent systems,0.254,102024.0,PERSISTENT.NS,533179.0,102281.1,Large Cap,0.38956,93.93015,20.73863,36.5993,71.05493,Technology,IT
pcbl,0.046,18450.4,PCBL.NS,506590.0,18052.15,Mid Cap,1.15003,36.78637,5.56017,42.28623,13.00074,Basic Materials,Agri & Chem
pb fintech,0.243,97781.5,POLICYBZR.NS,543390.0,97936.34,Large Cap,,1624.135,16.38187,,1.32018,Financial Services,NBFC
one 97 communications,0.161,64678.4,PAYTM.NS,543396.0,63489.68,Large Cap,,,4.74942,,-19.97332,Technology,IT
oberoi realty,0.21,84195.7,OBEROIRLTY.NS,533273.0,83159.47,Large Cap,0.34979,43.16354,6.00672,15.09816,52.98685,Real Estate,Build Mate
fsn e-commerce ventures,0.125,50394.1,NYKAA.NS,543384.0,48603.07,Large Cap,,1592.655,38.46497,,0.10674,Consumer Cyclical,Discretionary
newgen software technologies,0.052,21001.0,NEWGEN.NS,540900.0,21292.05,Large Cap,0.26277,87.01142,17.3908,22.30349,17.49483,Technology,IT
natco pharma,0.064,25687.9,NATCOPHARM.NS,524816.0,26450.95,Large Cap,0.38936,19.07442,4.51913,12.2596,77.42308,Healthcare,Healthcare
narayana hrudayalaya,0.066,26456.6,NH.NS,539551.0,26153.17,Large Cap,0.31063,32.94984,9.12568,10.35706,39.08062,Healthcare,Healthcare
ncc,0.049,19635.9,NCC.NS,500294.0,18816.56,Mid Cap,0.73407,25.71978,2.83395,19.43604,11.65251,Industrials,Industrials
national aluminium company,0.104,41608.9,NATIONALUM.NS,532234.0,40565.69,Large Cap,3.62204,24.11044,2.81939,36.94568,9.16076,Basic Materials,Metals & min
mazagon dock shipbuilders,0.266,107046.0,MAZDOCK.NS,543237.0,101627.6,Large Cap,0.70056,52.47133,16.27742,12.6099,96.02959,Industrials,Ship Building
max healthcare institute,0.292,117468.0,MAXHEALTH.NS,543220.0,114779.6,Large Cap,0.12704,108.9714,13.64793,8.59839,10.83495,Healthcare,Healthcare
macrotech developers,0.369,148379.0,LODHA.NS,543287.0,147157.7,Large Cap,0.15241,84.69874,8.40369,14.4471,17.42942,Real Estate,Build Mate
m m t c,0.029,11700.0,MMTC.NS,513377.0,11367.0,Mid Cap,,76.13326,6.99215,,0.99536,Industrials,Others
multi commodity exchange of india,0.086,34410.4,MCX.NS,534091.0,34035.41,Large Cap,0.11426,410.2911,15.7938,46.87763,16.2966,Financial Services,NBFC
lemon tree hotels,0.03,12105.5,LEMONTREE.NS,541233.0,12473.32,Mid Cap,,83.77027,12.9011,,1.8805,Consumer Cyclical,Discretionary
krishna institute of medical sciences,0.059,23876.3,KIMS.NS,543308.0,23818.27,Large Cap,,76.86487,13.02714,,7.74411,Healthcare,Healthcare
kaynes technology india,0.115,46368.4,KAYNES.NS,543664.0,46361.4,Large Cap,,239.4173,18.61533,,30.25158,Industrials,Build Mate
kansai nerolac paints,0.053,21147.9,KANSAINER.NS,500165.0,20780.08,Large Cap,0.97257,30.26379,3.7222,12.27477,8.49365,Basic Materials,Discretionary
jubilant pharmova,0.043,17399.5,JUBLPHARMA.NS,530019.0,17294.55,Mid Cap,0.45794,116.3159,3.18179,103.2425,9.38694,Healthcare,Healthcare
jk lakshmi cement,0.025,10194.9,JKLAKSHMI.NS,500380.0,10197.88,Mid Cap,0.75001,21.86141,3.20019,16.21169,39.64291,Basic Materials,Build Mate
jb chemicals & pharmaceuticals,0.071,28426.2,JBCHEPHARM.NS,506943.0,29767.27,Large Cap,0.64027,54.88758,10.15713,34.39823,34.85761,Healthcare,Healthcare
intellect design arena,0.029,11569.0,INTELLECT.NS,538835.0,11603.64,Mid Cap,0.41819,35.27357,4.6631,14.35092,23.7274,Technology,IT
info edge india,0.285,114480.0,NAUKRI.NS,532777.0,112453.2,Large Cap,0.27596,173.2469,3.71097,49.36232,50.20031,Communication Services,Others
indian hotels company,0.312,125241.0,INDHOTEL.NS,500850.0,125269.2,Large Cap,0.19885,99.20818,13.24667,19.78444,8.87074,Consumer Cyclical,Discretionary
hitachi energy india,0.139,55919.6,POWERINDIA.NS,543187.0,55607.51,Large Cap,0.03049,338.9803,40.89179,10.34925,38.70623,Technology,Industrials
hindustan petroleum corporation,0.216,86581.1,HINDPETRO.NS,500104.0,86687.49,Large Cap,5.15464,5.42165,1.8475,27.90215,75.14319,Energy,Oil & gas
gujarat state fertilizers & chemicals,0.022,8808.35,GSFC.NS,500690.0,8465.655,Mid Cap,1.8828,15.00232,0.66517,28.25856,14.16114,Basic Materials,Agri & Chem
gujarat pipavav port,0.023,9262.71,GPPL.NS,533248.0,9247.238,Mid Cap,4.02551,24.31089,3.99738,103.1904,7.86808,Industrials,Transport
granules india,0.036,14299.8,GRANULES.NS,532482.0,14550.84,Mid Cap,0.24998,35.72777,4.5088,8.96968,16.79506,Healthcare,Healthcare
godrej properties,0.224,90075.0,GODREJPROP.NS,533150.0,89874.66,Large Cap,,211.4557,8.30312,,14.11194,Real Estate,Build Mate
godrej industries,0.092,37066.3,GODREJIND.NS,500164.0,37953.64,Large Cap,,605.1437,4.74256,,1.86245,Industrials,Agri & Chem
global health,0.074,29794.4,MEDANTA.NS,543654.0,30226.83,Large Cap,,63.29783,10.39976,,17.77944,Healthcare,Healthcare
gland pharma,0.072,28848.8,GLAND.NS,543245.0,29286.27,Large Cap,1.12511,37.91707,3.3562,42.6457,46.88126,Healthcare,Healthcare
garden reach shipbuilders & engineers,0.05,20100.4,GRSE.NS,542011.0,18955.49,Mid Cap,0.56564,52.72091,11.32727,30.01131,31.38698,Industrials,Industrials
five star business finance,0.054,21784.0,FIVESTAR.NS,543663.0,21932.22,Large Cap,,25.07891,4.20679,,29.80393,Financial Services,NBFC
eih,0.066,26537.3,EIHOTEL.NS,500840.0,26715.56,Large Cap,0.2809,41.44334,6.78137,11.74199,10.30805,Consumer Cyclical,Discretionary
eid parry india,0.041,16453.4,EIDPARRY.NS,500125.0,17434.56,Mid Cap,0.81487,20.42911,2.46914,7.89289,48.05643,Basic Materials,Staples
dr. lal pathlabs,0.063,25282.4,LALPATHLAB.NS,539524.0,25180.41,Large Cap,0.99256,70.29554,13.6005,14.00115,42.99704,Healthcare,Healthcare
dixon technologies (india),0.283,113741.0,DIXON.NS,540699.0,110542.8,Large Cap,0.02717,300.9016,64.95171,8.13324,61.15603,Technology,IT
devyani international,0.051,20633.2,DEVYANI.NS,543330.0,20613.89,Large Cap,,417.9364,19.51851,,0.40889,Consumer Cyclical,Discretionary
craftsman automation,0.03,12183.6,CRAFTSMAN.NS,543276.0,12799.36,Mid Cap,0.20968,37.03288,6.83728,2.60453,144.8807,Consumer Cyclical,Auto & Anc
coforge,0.156,62860.2,COFORGE.NS,532541.0,64566.78,Large Cap,0.78699,74.44652,16.46202,57.92079,129.7186,Technology,IT
cochin shipyard,0.105,42379.7,COCHINSHIP.NS,540678.0,40711.75,Large Cap,0.63005,51.98787,8.13692,32.81084,29.76656,Industrials,Industrials
cipla,0.292,117144.0,CIPLA.NS,500087.0,121671.1,Large Cap,0.8629,28.02337,4.55448,25.46566,53.76048,Healthcare,Healthcare
chalet hotels,0.054,21777.2,CHALET.NS,542399.0,22007.69,Large Cap,,73.44655,11.18245,,13.71814,Consumer Cyclical,Discretionary
caplin point laboratories,0.046,18554.1,CAPLIPOINT.NS,524742.0,18194.16,Mid Cap,0.20889,39.91378,7.84961,8.30709,59.96927,Healthcare,Healthcare
central depository service india,0.102,41048.6,CDSL.NS,,40889.81,Large Cap,0.48557,97.57558,27.94273,47.37467,20.05061,Financial Services,NBFC
brigade enterprises,0.079,31744.2,BRIGADE.NS,532929.0,31824.84,Large Cap,0.1535,66.58783,8.25493,10.24114,19.56739,Real Estate,Build Mate
birlasoft,0.042,16820.1,BSOFT.NS,532400.0,16309.76,Mid Cap,1.10235,26.51898,5.34493,28.75454,22.23502,Technology,IT
bse,0.193,77542.2,BSE.NS,,78402.54,Large Cap,0.259,172.4048,23.74187,26.4636,33.59217,Financial Services,NBFC
bls international services,0.05,19979.7,BLS.NS,540073.0,20170.65,Large Cap,0.20398,64.44671,16.69852,13.15406,7.60706,Industrials,IT
aster dm healthcare,0.061,24376.2,ASTERDM.NS,540975.0,24495.18,Large Cap,0.40663,200.1156,5.36932,4897.181,2.45783,Healthcare,Healthcare
aptus value housing finance india,0.039,15504.2,APTUS.NS,543335.0,15416.77,Mid Cap,1.37786,24.35662,4.08429,52.99934,12.66391,Financial Services,NBFC
anant raj industries,0.069,27530.8,ANANTRAJ.NS,515055.0,28638.48,Large Cap,0.08715,103.1881,7.83252,9.38606,8.1177,Real Estate,Build Mate
amber enterprises india,0.051,20311.2,AMBER.NS,540902.0,20610.02,Large Cap,,154.8623,9.94544,0.0,39.34721,Consumer Cyclical,Discretionary
aditya birla sun life amc,0.06,23983.4,ABSLAMC.NS,543374.0,23624.42,Large Cap,1.64785,30.31845,7.44802,49.83854,27.0215,Financial Services,NBFC
adani total gas,0.196,78625.4,ATGL.NS,542066.0,76684.26,Large Cap,0.03586,114.8892,21.41827,4.11985,6.06889,Utilities,Discretionary
action construction equipment,0.043,17296.2,ACE.NS,532762.0,18066.21,Mid Cap,0.13175,53.15606,14.68989,7.25759,28.55836,Industrials,Industrials
360 one wam,0.121,48554.0,360ONE.NS,542772.0,47577.49,Large Cap,1.18334,55.8611,12.74686,73.3689,21.93566,Financial Services,NBFC
deepak fertilisers & petrochemicals corporation,0.04,16222.8,DEEPAKFERT.NS,500645.0,14998.32,Mid Cap,0.71543,36.89922,2.77324,24.24804,32.19851,Basic Materials,Agri & Chem
cg power & industrial solutions,0.293,117760.0,CGPOWER.NS,500093.0,116880.8,Large Cap,0.17001,137.479,38.70418,22.80821,5.56194,Industrials,Industrials
page industries,0.137,54849.9,PAGEIND.NS,532827.0,54847.0,Large Cap,1.5659,96.02097,34.34531,72.50493,512.1074,Consumer Cyclical,Discretionary
grindwell norton,0.061,24501.2,GRINDWELL.NS,506076.0,23136.05,Large Cap,0.81355,60.13118,11.25691,49.06209,34.75069,Industrials,Industrials
atul,0.054,21576.2,ATUL.NS,500027.0,21803.09,Large Cap,0.27007,67.56376,4.26313,18.22906,109.6076,Basic Materials,Agri & Chem
ksb,0.034,13850.9,KSB.NS,500249.0,13520.24,Mid Cap,0.45054,64.82399,10.38493,29.18274,11.98399,Industrials,Industrials
gujarat fluorochemicals,0.119,48008.8,FLUOROCHEM.NS,542812.0,47512.87,Large Cap,0.06936,107.8943,8.00373,7.57666,40.08786,Basic Materials,Agri & Chem
balrampur chini mills,0.03,11866.8,BALRAMCHIN.NS,500038.0,11595.25,Mid Cap,0.78356,22.58205,3.40682,11.32418,25.4317,Consumer Defensive,Staples
wipro,0.805,323213.0,WIPRO.NS,507685.0,327118.3,Large Cap,0.15987,28.01945,4.35348,4.72422,11.16189,Technology,IT
coromandel international,0.133,53510.7,COROMANDEL.NS,506395.0,54372.49,Large Cap,0.32512,32.99113,5.76407,10.75819,55.93927,Basic Materials,Agri & Chem
crisil,0.105,42320.6,CRISIL.NS,500092.0,42449.2,Large Cap,0.9992,64.68332,19.3855,59.96195,89.73952,Financial Services,NBFC
itc,1.463,587820.0,ITC.NS,500875.0,583733.9,Large Cap,2.94717,28.54049,7.81772,83.89058,16.34695,Consumer Defensive,Staples
hindustan unilever,1.382,555420.0,HINDUNILVR.NS,500696.0,554468.3,Large Cap,1.82215,53.46834,10.82565,96.02024,44.13546,Consumer Defensive,Staples
apar industries,0.099,39680.7,APARINDS.NS,532259.0,39838.13,Large Cap,0.51423,46.7371,10.27699,24.8282,212.204,Industrials,Industrials
divis laboratories,0.386,155274.0,DIVISLAB.NS,532488.0,154522.6,Large Cap,0.5154,96.39838,11.38624,49.75,60.38224,Healthcare,Healthcare
sonata software,0.047,18858.6,SONATSOFTW.NS,532221.0,18293.27,Mid Cap,1.19888,59.96025,13.00537,71.81199,10.98978,Technology,IT
jk tyre & industries,0.028,11221.1,JKTYRE.NS,530007.0,10832.01,Mid Cap,1.13838,12.86525,2.2971,11.60602,30.72618,Consumer Cyclical,Auto & Anc
infosys,2.043,820754.0,INFY.NS,500209.0,806122.3,Large Cap,2.10667,30.64587,9.14382,72.78237,63.50611,Technology,IT
hcl technologies,1.318,529531.0,HCLTECH.NS,532281.0,523433.8,Large Cap,2.79178,33.43712,7.68924,89.67011,57.84739,Technology,IT
oracle financial services software,0.269,107883.0,OFSS.NS,532466.0,111392.5,Large Cap,1.87056,50.34954,14.15008,93.81074,254.8266,Technology,IT
ujjivan small finance bank,0.017,6884.98,UJJIVANSFB.NS,542904.0,6714.802,Mid Cap,4.32152,5.30595,1.21117,22.92756,6.54171,Financial Services,Banks
suven pharmaceuticals,0.08,32221.6,SUVENPHAR.NS,543064.0,30967.83,Large Cap,,102.2827,15.10137,0.0,11.89351,Healthcare,Healthcare
laurus labs,0.077,30804.9,LAURUSLABS.NS,540222.0,30869.57,Large Cap,0.13973,190.822,7.50641,26.84522,3.00044,Healthcare,Healthcare
chemplast sanmar,0.02,7876.23,CHEMPLASTS.NS,543336.0,7992.439,Mid Cap,,,4.69983,,-10.76273,Basic Materials,Staples
gujarat mineral development corporation,0.028,11252.4,GMDCLTD.NS,532181.0,10808.82,Mid Cap,2.80965,17.51991,1.7673,0.49201,19.40079,Energy,Metals & min
tech mahindra,0.431,173210.0,TECHM.NS,532755.0,171713.5,Large Cap,2.45105,57.72098,5.80536,165.6587,30.39363,Technology,IT
route mobile,0.022,9002.72,ROUTE.NS,543228.0,8911.638,Mid Cap,0.77761,26.26181,4.13198,18.35875,53.86528,Communication Services,IT
sanofi india,0.035,14229.1,SANOFI.NS,500674.0,14072.29,Mid Cap,2.73311,23.77402,13.86159,63.80826,257.0138,Healthcare,Healthcare
easy trip planners,0.015,6032.03,EASEMYTRIP.NS,543272.0,5876.087,Mid Cap,0.30157,45.37617,9.72019,,0.36539,Consumer Cyclical,Miscellaneous
nhpc,0.212,85312.5,NHPC.NS,533098.0,84820.28,Large Cap,2.25012,23.33035,2.1916,52.65808,3.61932,Utilities,Utilities
syrma sgs technology,0.027,10746.6,SYRMA.NS,543573.0,10951.37,Mid Cap,0.24402,100.8462,6.76323,24.70558,6.09542,Technology,IT
aavas financiers,0.033,13162.4,AAVAS.NS,541988.0,13290.62,Mid Cap,,26.13921,3.52208,,64.24447,Financial Services,NBFC
rail vikas nigam,0.243,97641.5,RVNL.NS,542649.0,93502.73,Large Cap,0.47051,59.39318,10.6913,27.94512,7.55053,Industrials,Industrials
balaji amines,0.016,6470.97,BALAMINES.NS,530999.0,6475.502,Mid Cap,0.5504,31.54311,3.76076,17.39833,63.35932,Basic Materials,Agri & Chem
happiest minds technologies,0.028,11276.0,HAPPSTMNDS.NS,543227.0,10865.21,Mid Cap,0.79256,45.25976,7.32021,35.25021,16.02969,Technology,IT
general insurance corporation of india,0.192,77316.4,GICRE.NS,540755.0,77623.43,Large Cap,2.26014,11.48423,1.85105,,38.52673,Financial Services,NBFC
life insurance corporation of india,1.448,581742.0,LICI.NS,543526.0,572443.9,Large Cap,1.10491,15.78432,6.91801,15.45855,57.33855,Financial Services,NBFC
vardhaman textiles,0.04,16060.8,VTL.NS,502986.0,15702.19,Mid Cap,0.73665,24.60031,1.69767,18.01885,22.07289,Consumer Cyclical,Others
nbcc india,0.068,27143.1,NBCC.NS,534309.0,26217.0,Large Cap,0.43254,67.45023,11.77956,25.67495,1.43958,Industrials,Build Mate
kirloskar oil engines,0.04,16076.3,KIRLOSENG.NS,533293.0,15184.1,Mid Cap,0.5735,33.60489,5.6667,16.39396,31.13237,Industrials,Industrials
tanla platforms,0.023,9415.81,TANLA.NS,532790.0,9157.346,Mid Cap,1.76406,16.70349,4.71043,14.71341,40.72503,Technology,IT
chambal fertilisers & chemicals,0.053,21194.5,CHAMBLFERT.NS,500085.0,21128.4,Large Cap,1.51702,17.06475,2.90483,24.10174,30.90288,Basic Materials,Agri & Chem
indiamart intermesh,0.035,14187.1,INDIAMART.NS,542726.0,14182.3,Mid Cap,0.84624,42.8314,8.16095,35.90263,55.17914,Communication Services,Others
interglobe aviation,0.422,169386.0,INDIGO.NS,539448.0,171327.4,Large Cap,,20.84038,85.72537,,212.7624,Industrials,Transport
hbl power systems,0.048,19441.1,HBLPOWER.NS,517271.0,18752.24,Mid Cap,0.07391,62.29855,15.36387,4.93427,10.859,Industrials,Others
mastek,0.025,9973.59,MASTEK.NS,523704.0,9987.488,Mid Cap,0.58741,32.93423,4.77949,7.15052,98.21241,Technology,IT
gillette india,0.079,31839.9,GILLETTE.NS,507815.0,31566.12,Large Cap,0.92906,74.9412,32.49984,106.8496,129.2647,Consumer Defensive,Staples
basf india,0.06,24298.6,BASF.NS,500042.0,23635.91,Large Cap,0.2747,42.04939,7.33226,11.52733,129.858,Basic Materials,Agri & Chem
elgi equipments,0.048,19101.7,ELGIEQUIP.NS,522074.0,19240.29,Mid Cap,0.32887,62.60745,11.93526,20.32217,9.7137,Industrials,Industrials
max financial services,0.098,39522.5,MFSL.NS,500271.0,39132.56,Large Cap,,117.676,10.03505,,9.63578,Financial Services,NBFC
bharat dynamics,0.117,46903.5,BDL.NS,541143.0,45155.0,Large Cap,0.42822,73.69036,12.41606,31.55789,16.71657,Industrials,Industrials
praj industries,0.038,15115.0,PRAJIND.NS,522205.0,15072.67,Mid Cap,0.73171,53.19604,11.82662,38.92203,15.41468,Industrials,Industrials
mphasis,0.15,60258.9,MPHASIS.NS,526299.0,59075.79,Large Cap,1.76446,38.12542,6.69872,66.86305,81.75911,Technology,IT
ipca laboratories,0.098,39522.0,IPCALAB.NS,524494.0,40464.55,Large Cap,0.25079,61.69353,6.39029,18.54055,25.85279,Healthcare,Healthcare
swan energy,0.061,24358.7,SWANENERGY.NS,503310.0,23850.93,Large Cap,0.01314,67.62498,3.79859,1.04079,11.25176,Industrials,Others
jubilant foodworks,0.112,45070.7,JUBLFOOD.NS,533155.0,44668.46,Large Cap,0.17664,108.7254,20.57792,19.79411,6.24831,Consumer Cyclical,Others
beml,0.046,18463.9,BEML.NS,500048.0,17831.76,Mid Cap,0.47876,59.69965,6.68364,22.90532,71.72404,Industrials,Industrials
apl apollo tubes,0.11,44249.9,APLAPOLLO.NS,533758.0,43936.3,Large Cap,0.34741,60.2555,12.18889,18.93261,26.27395,Basic Materials,Industrials
knr constructions,0.024,9723.69,KNRCON.NS,532942.0,9448.077,Mid Cap,0.07442,12.10601,2.65832,0.90441,27.75068,Industrials,Industrials
gmr airports infrastructure,0.219,88083.0,GMRAIRPORT.NS,532754.0,85137.03,Large Cap,,,,,-1.04661,Industrials,Industrials
jsw energy,0.298,119643.0,JSWENERGY.NS,533148.0,119537.8,Large Cap,0.29197,65.39866,5.39672,19.05384,10.47422,Utilities,Utilities
apollo hospitals enterprise,0.259,103865.0,APOLLOHOSP.NS,508869.0,104927.6,Large Cap,0.21925,116.6193,15.12928,25.60149,62.57581,Healthcare,Healthcare
mahindra lifespace developers,0.019,7560.44,MAHLIFE.NS,532313.0,7260.352,Mid Cap,0.56606,73.87425,3.8749,41.81497,6.33712,Real Estate,Industrials
birla corporation,0.024,9746.39,BIRLACORPN.NS,500335.0,9541.348,Mid Cap,0.80707,22.8464,1.42968,18.3113,54.23393,Basic Materials,Build Mate
timken india,0.059,23747.7,TIMKEN.NS,522113.0,24025.62,Large Cap,0.07827,61.42043,9.93918,4.79538,52.00387,Industrials,Auto & Anc
glaxosmithkline pharmaceuticals,0.095,38364.5,GLAXO.NS,500660.0,39408.93,Large Cap,1.37557,56.85672,22.16924,91.8924,40.91513,Healthcare,Healthcare
ce info systems,0.023,9422.41,MAPMYINDIA.NS,543425.0,9361.204,Mid Cap,0.20341,69.64119,14.1154,14.1275,24.70808,Technology,IT
dalmia bharat,0.09,36295.7,DALBHARAT.NS,542216.0,34735.19,Large Cap,0.48599,34.08869,2.11819,11.36638,54.32593,Basic Materials,Build Mate
lti mindtree,0.494,198339.0,LTIM.NS,540005.0,184271.0,Large Cap,1.04492,40.61152,9.19886,38.74424,153.1733,Technology,IT
irb infrastructure developers,0.087,35062.4,IRB.NS,532947.0,34047.88,Large Cap,0.70947,56.25231,2.4772,29.90512,1.00227,Industrials,Industrials
rites,0.036,14420.5,RITES.NS,541556.0,14084.09,Mid Cap,2.68725,30.64944,5.39825,95.08125,9.56135,Industrials,Industrials
olectra greentech,0.032,12840.7,OLECTRA.NS,532439.0,12353.56,Mid Cap,0.02658,160.7576,13.52366,4.27314,9.36223,Industrials,Tele & Media
housing & urban development corporation,0.128,51308.7,HUDCO.NS,540530.0,49022.53,Large Cap,1.69471,25.06133,2.95093,39.24949,9.77123,Financial Services,NBFC
tata motors,0.714,286888.0,TATAMOTORS.NS,500570.0,273894.1,Large Cap,0.4032,8.9052,3.3578,7.35537,83.55226,Consumer Cyclical,Auto & Anc
cyient,0.057,22897.1,CYIENT.NS,532175.0,22213.73,Large Cap,1.48699,30.39275,5.25399,29.23257,66.38097,Industrials,IT
ircon international,0.054,21495.5,IRCON.NS,541956.0,20469.38,Large Cap,1.42437,22.15271,3.48657,31.36504,9.82453,Industrials,Industrials
cesc,0.062,24821.3,CESC.NS,500084.0,24784.19,Large Cap,2.4068,17.91652,2.16538,43.33999,10.43562,Utilities,Utilities
muthoot finance,0.21,84447.9,MUTHOOTFIN.NS,533398.0,85786.81,Large Cap,1.12315,18.11337,3.4168,22.28131,117.9709,Financial Services,NBFC
eris lifesciences,0.048,19228.9,ERIS.NS,540596.0,18977.78,Mid Cap,0.52722,48.1863,7.33288,,28.93146,Healthcare,Healthcare
nuvoco vistas corporation,0.032,12813.0,NUVOCO.NS,543334.0,12686.19,Mid Cap,,86.87273,1.41216,,4.08874,Basic Materials,Utilities
ccl products india,0.025,10147.5,CCL.NS,519600.0,10206.21,Mid Cap,0.58874,40.73996,6.07475,23.93759,18.76168,Consumer Defensive,Staples
