Company name,Weightage(%),CurrentMC,SECURITY_ID,tickerBse,Market Cap(cr),SEBI Mcap Class,Div Yield(%),PE,PB,DivPayOut,EPS_Annual,sector
bajaj finance,1.722,446166,BAJFINANCE.NS,500034,428026.5,Large Cap,0.52034,23.63477,5.57494,15.42014,292.7276,Financial Services
apl apollo tubes,0.171,44420.6,APLAPOLLO.NS,533758,43936.3,Large Cap,0.34741,60.2555,12.18889,18.93261,26.27395,Basic Materials
power grid corporation of india,1.202,311384,POWERGRID.NS,532898,299153.9,Large Cap,3.65304,19.17901,3.43283,72.03965,16.77094,Utilities
tvs motor company,0.464,120063,TVSMOTOR.NS,532343,116768.5,Large Cap,0.32525,71.89853,17.2263,22.53776,34.21002,Consumer Cyclical
pidilite industries,0.627,162380,PIDILITIND.NS,500331,152034.3,Large Cap,0.5353,84.48639,18.0826,47.05559,35.37848,Basic Materials
axis bank,1.375,356073,AXISBANK.NS,532215,343200.6,Large Cap,0.09018,13.1477,2.17974,1.16978,84.34178,Financial Services
hindustan aeronautics,1.207,312636,HAL.NS,541154,293264.5,Large Cap,0.79816,38.39884,10.06462,30.71378,114.1988,Industrials
eicher motors,0.512,132555,EICHERMOT.NS,505200,130814.6,Large Cap,1.06875,32.69344,7.2405,34.90144,145.9605,Consumer Cyclical
bharat electronics,0.892,231026,BEL.NS,500049,218196.9,Large Cap,0.73702,53.85404,13.36461,40.35994,5.54276,Industrials
mahindra & mahindra,1.481,383610,M&M.NS,500520,361361.6,Large Cap,0.69992,31.07623,5.07725,23.28453,97.00824,Consumer Cyclical
idfc first bank,0.182,47066.5,IDFCFIRSTB.NS,539437,47630.16,Large Cap,,15.85511,1.42544,,4.10404,Financial Services
cipla,0.452,116963,CIPLA.NS,500087,121671.1,Large Cap,0.8629,28.02337,4.55448,25.46566,53.76048,Healthcare
federal bank,0.202,52336,FEDERALBNK.NS,500469,49314.47,Large Cap,0.59716,12.15841,1.62557,7.53113,16.52765,Financial Services
icici bank,3.666,949624,ICICIBANK.NS,532174,908296,Large Cap,0.77706,20.50097,3.52811,15.8674,62.77265,Financial Services
varun beverages,0.843,218308,VBL.NS,540180,212358.8,Large Cap,0.15924,96.21233,29.4063,15.79861,6.52723,Consumer Defensive
trent,0.96,248743,TRENT.NS,500251,252111.7,Large Cap,0.04512,285.4516,61.97832,7.65133,24.84484,Consumer Cyclical
itc,2.27,588071,ITC.NS,500875,583733.9,Large Cap,2.94717,28.54049,7.81772,83.89058,16.34695,Consumer Defensive
coal india,0.977,252980,COALINDIA.NS,533278,241548.1,Large Cap,6.6335,6.45594,2.91972,42.01612,60.71149,Energy
apollo hospitals enterprise,0.403,104390,APOLLOHOSP.NS,508869,104927.6,Large Cap,0.21925,116.6193,15.12928,25.60149,62.57581,Healthcare
godrej consumer products,0.439,113610,GODREJCP.NS,532424,110326.3,Large Cap,1.85451,105.5108,8.75544,,10.22123,Consumer Defensive
maruti suzuki india,1.368,354244,MARUTI.NS,532500,344439,Large Cap,1.141,25.3906,4.02213,29.13658,431.4726,Consumer Cyclical
state bank of india,2.965,768142,SBIN.NS,500112,743242.4,Large Cap,1.64505,10.32931,1.79121,18.2258,80.62494,Financial Services
britannia industries,0.45,116674,BRITANNIA.NS,500825,115273.6,Large Cap,1.53581,53.82578,29.24596,82.73538,88.91186,Consumer Defensive
asian paints,0.89,230529,ASIANPAINT.NS,500820,219720.2,Large Cap,1.41371,40.29433,11.7337,58.49827,56.87773,Basic Materials
sun pharmaceutical industries,1.677,434352,SUNPHARMA.NS,524715,437470.8,Large Cap,0.74042,43.68675,6.87126,32.76917,41.73577,Healthcare
bajaj auto,0.97,251185,BAJAJ-AUTO.NS,532977,250847.3,Large Cap,0.89061,32.95242,8.65872,28.97471,272.5945,Consumer Cyclical
wipro,1.249,323527,WIPRO.NS,507685,327118.3,Large Cap,0.15987,28.01945,4.35348,4.72422,11.16189,Technology
larsen & toubro,2.058,533172,LT.NS,500510,511046.7,Large Cap,0.75343,41.68692,5.9157,35.93246,89.14907,Industrials
grasim industries,0.682,176741,GRASIM.NS,500300,170494.9,Large Cap,0.39385,27.7951,1.94921,11.80605,91.34883,Basic Materials
hdfc bank,5.504,1425620,HDFCBANK.NS,500180,1371616,Large Cap,1.08726,19.97693,2.98536,23.12443,89.77857,Financial Services
divis laboratories,0.6,155363,DIVISLAB.NS,532488,154522.6,Large Cap,0.5154,96.39838,11.38624,49.75,60.38224,Healthcare
reliance industries,6.625,1715970,RELIANCE.NS,500325,1665091,Large Cap,0.40636,23.8482,2.09844,8.74592,51.59508,Energy
bajaj finserv,1.031,267050,BAJAJFINSV.NS,532978,253452.6,Large Cap,0.06291,22.15773,4.19612,1.9582,71.73793,Financial Services
sbi life insurance company,0.55,142471,SBILIFE.NS,540719,140883.7,Large Cap,0.19205,74.79974,9.44397,14.27684,18.79552,Financial Services
hdfc amc,0.373,96488.4,HDFCAMC.NS,541729,93928.99,Large Cap,1.59301,48.34675,13.25922,76.92375,90.88925,Financial Services
dabur india,0.349,90405.8,DABUR.NS,500096,89315.81,Large Cap,1.09138,48.53378,9.05121,52.41062,10.38349,Consumer Defensive
nestle india,0.835,216256,NESTLEIND.NS,500790,208296.5,Large Cap,1.36549,,62.34761,,,Consumer Defensive
lupin,0.363,94086.2,LUPIN.NS,500257,98668.69,Large Cap,0.36988,47.67311,6.89675,19.04434,45.36834,Healthcare
gail india,0.517,133935,GAIL.NS,532155,127307.1,Large Cap,2.84062,12.61856,1.6534,36.54157,15.34406,Utilities
interglobe aviation,0.657,170114,INDIGO.NS,539448,171327.4,Large Cap,,20.84038,85.72537,,212.7624,Industrials
tata power,0.525,135930,TATAPOWER.NS,500400,131839.7,Large Cap,0.48473,37.83232,4.07475,17.28969,10.90602,Utilities
adani enterprises,1.119,289901,ADANIENT.NS,512599,279236.7,Large Cap,0.05373,75.84058,7.05818,4.57471,31.90047,Energy
tata steel,0.713,184631,TATASTEEL.NS,500470,178839.1,Large Cap,2.51291,6080.645,1.94133,,0.02356,Basic Materials
indian oil corporation,0.78,202146,IOC.NS,530965,197160.7,Large Cap,8.59476,4.58699,1.04832,39.60219,30.43824,Energy
hero motocorp,0.35,90784.8,HEROMOTOCO.NS,500182,88138.79,Large Cap,2.60951,22.8481,4.97796,21.35531,192.8804,Consumer Cyclical
hcl technologies,2.047,530182,HCLTECH.NS,532281,523433.8,Large Cap,2.79178,33.43712,7.68924,89.67011,57.84739,Technology
avenue supermarts,0.911,235874,DMART.NS,540376,227636.2,Large Cap,,89.81826,12.17448,,38.94698,Consumer Defensive
tata motors,1.115,288858,TATAMOTORS.NS,500570,273894.1,Large Cap,0.4032,8.9052,3.3578,7.35537,83.55226,Consumer Cyclical
shriram finance,0.455,117898,SHRIRAMFIN.NS,511218,110766.2,Large Cap,1.59568,10.31934,2.26137,22.94533,285.43,Financial Services
icici lombard general insurance company,0.375,97218.6,ICICIGI.NS,540716,93980.4,Large Cap,0.6059,47.1243,7.22096,26.88608,40.27646,Financial Services
hindustan unilever,2.146,555902,HINDUNILVR.NS,500696,554468.3,Large Cap,1.82215,53.46834,10.82565,96.02024,44.13546,Consumer Defensive
infosys,3.173,822000,INFY.NS,500209,806122.3,Large Cap,2.10667,30.64587,9.14382,72.78237,63.50611,Technology
tata consumer products,0.352,91064.8,TATACONSUM.NS,500800,89753.79,Large Cap,0.84388,65.84258,5.4498,68.24216,13.7768,Consumer Defensive
jsw steel,0.935,242186,JSWSTEEL.NS,500228,225892.6,Large Cap,0.78838,26.60167,2.87108,20.25647,34.80796,Basic Materials
tech mahindra,0.671,173875,TECHM.NS,532755,171713.5,Large Cap,2.45105,57.72098,5.80536,165.6587,30.39363,Technology
p i industries,0.232,59978,PIIND.NS,523642,58762.88,Large Cap,0.38724,34.91829,6.73,13.52959,110.9333,Basic Materials
oil & natural gas corporation,1.223,316771,ONGC.NS,500312,304254.1,Large Cap,5.16849,5.87468,0.90264,31.30957,41.16822,Energy
bharat petroleum corporation,0.499,129353,BPCL.NS,500547,127790.7,Large Cap,7.12952,4.62757,1.68957,16.96064,63.65115,Energy
bharti airtel,3.844,995801,BHARTIARTL.NS,532454,957503.4,Large Cap,0.49991,110.8693,11.02777,61.83742,14.43411,Communication Services
au small finance bank,0.166,42944,AUBANK.NS,540611,40830.62,Large Cap,0.18225,23.73829,2.92343,4.36016,23.11455,Financial Services
vedanta,0.775,200759,VEDL.NS,500295,192195.1,Large Cap,9.58088,20.64651,5.94845,105.7104,23.84422,Basic Materials
ntpc,1.321,342147,NTPC.NS,532555,327165.5,Large Cap,2.03764,15.61318,2.03576,36.10878,21.60995,Utilities
tata consultancy services,6.168,1597710,TCS.NS,532540,1545611,Large Cap,1.3343,33.42418,17.08065,103.348,127.8087,Technology
ultratech cement,1.33,344602,ULTRACEMCO.NS,532538,336357.7,Large Cap,0.59979,47.69334,5.59423,28.84854,244.705,Basic Materials
hindalco industries,0.567,146778,HINDALCO.NS,500440,140721.3,Large Cap,0.55613,13.31703,1.3263,7.6514,47.25902,Basic Materials
adani ports & special economic zone,1.036,268473,ADANIPORTS.NS,532921,260296.8,Large Cap,0.49793,29.27363,4.9319,15.13087,41.16333,Industrials
colgate palmolive india,0.297,76997.8,COLPAL.NS,500830,75631.04,Large Cap,1.79811,56.51121,40.3503,119.1787,49.20617,Consumer Defensive
cholamandalam investment & finance company,0.417,108119,CHOLAFIN.NS,511243,102049.8,Large Cap,0.16478,22.99362,5.20339,4.87477,52.78638,Financial Services
titan company,1.178,305181,TITAN.NS,500114,297767.8,Large Cap,0.32769,85.12174,31.80663,27.94622,39.43587,Consumer Cyclical
